CYC	PC	A	X	Y	SP	P	BUS_ADDR	BUS_DATA	RW	DMA_ACT	DMC_PH	OAM_PH	ACTION	DMA_ADDR	PPU_SL	PPU_CY	NMI	IRQ
60458	C02C	02	00	00	FF	34	0229	F0	R	1	Idle	Xfer	OAMGet	0229	6	306	0	0
60459	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	6	309	0	0
60460	C02C	02	00	00	FF	34	022A	F0	R	1	Idle	Xfer	OAMGet	022A	6	312	0	0
60461	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	6	315	0	0
60462	C02C	02	00	00	FF	34	022B	F0	R	1	Idle	Xfer	OAMGet	022B	6	318	0	0
60463	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	6	321	0	0
60464	C02C	02	00	00	FF	34	022C	F0	R	1	Idle	Xfer	OAMGet	022C	6	324	0	0
60465	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	6	327	0	0
60466	C02C	02	00	00	FF	34	022D	F0	R	1	Idle	Xfer	OAMGet	022D	6	330	0	0
60467	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	6	333	0	0
60468	C02C	02	00	00	FF	34	022E	F0	R	1	Idle	Xfer	OAMGet	022E	6	336	0	0
60469	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	6	339	0	0
60470	C02C	02	00	00	FF	34	022F	F0	R	1	Idle	Xfer	OAMGet	022F	7	1	0	0
60471	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	7	4	0	0
60472	C02C	02	00	00	FF	34	0230	F0	R	1	Idle	Xfer	OAMGet	0230	7	7	0	0
60473	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	7	10	0	0
60474	C02C	02	00	00	FF	34	0231	F0	R	1	Idle	Xfer	OAMGet	0231	7	13	0	0
60475	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	7	16	0	0
60476	C02C	02	00	00	FF	34	0232	F0	R	1	Idle	Xfer	OAMGet	0232	7	19	0	0
60477	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	7	22	0	0
60478	C02C	02	00	00	FF	34	0233	F0	R	1	Idle	Xfer	OAMGet	0233	7	25	0	0
60479	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	7	28	0	0
60480	C02C	02	00	00	FF	34	0234	F0	R	1	Idle	Xfer	OAMGet	0234	7	31	0	0
60481	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	7	34	0	0
60482	C02C	02	00	00	FF	34	0235	F0	R	1	Idle	Xfer	OAMGet	0235	7	37	0	0
60483	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	7	40	0	0
60484	C02C	02	00	00	FF	34	0236	F0	R	1	Idle	Xfer	OAMGet	0236	7	43	0	0
60485	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	7	46	0	0
60486	C02C	02	00	00	FF	34	0237	F0	R	1	Idle	Xfer	OAMGet	0237	7	49	0	0
60487	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	7	52	0	0
60488	C02C	02	00	00	FF	34	0238	F0	R	1	Idle	Xfer	OAMGet	0238	7	55	0	0
60489	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	7	58	0	0
60490	C02C	02	00	00	FF	34	0239	F0	R	1	Idle	Xfer	OAMGet	0239	7	61	0	0
60491	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	7	64	0	0
60492	C02C	02	00	00	FF	34	023A	F0	R	1	Idle	Xfer	OAMGet	023A	7	67	0	0
60493	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	7	70	0	0
60494	C02C	02	00	00	FF	34	023B	F0	R	1	Idle	Xfer	OAMGet	023B	7	73	0	0
60495	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	7	76	0	0
60496	C02C	02	00	00	FF	34	023C	F0	R	1	Idle	Xfer	OAMGet	023C	7	79	0	0
60497	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	7	82	0	0
60498	C02C	02	00	00	FF	34	023D	F0	R	1	Idle	Xfer	OAMGet	023D	7	85	0	0
60499	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	7	88	0	0
60500	C02C	02	00	00	FF	34	023E	F0	R	1	Idle	Xfer	OAMGet	023E	7	91	0	0
60501	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	7	94	0	0
60502	C02C	02	00	00	FF	34	023F	F0	R	1	Idle	Xfer	OAMGet	023F	7	97	0	0
60503	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	7	100	0	0
60504	C02C	02	00	00	FF	34	0240	F0	R	1	Idle	Xfer	OAMGet	0240	7	103	0	0
60505	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	7	106	0	0
60506	C02C	02	00	00	FF	34	0241	F0	R	1	Idle	Xfer	OAMGet	0241	7	109	0	0
60507	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	7	112	0	0
60508	C02C	02	00	00	FF	34	0242	F0	R	1	Idle	Xfer	OAMGet	0242	7	115	0	0
60509	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	7	118	0	0
60510	C02C	02	00	00	FF	34	0243	F0	R	1	Idle	Xfer	OAMGet	0243	7	121	0	0
60511	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	7	124	0	0
60512	C02C	02	00	00	FF	34	0244	F0	R	1	Idle	Xfer	OAMGet	0244	7	127	0	0
60513	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	7	130	0	0
60514	C02C	02	00	00	FF	34	0245	F0	R	1	Idle	Xfer	OAMGet	0245	7	133	0	0
60515	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	7	136	0	0
60516	C02C	02	00	00	FF	34	0246	F0	R	1	Idle	Xfer	OAMGet	0246	7	139	0	0
60517	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	7	142	0	0
60518	C02C	02	00	00	FF	34	0247	F0	R	1	Idle	Xfer	OAMGet	0247	7	145	0	0
60519	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	7	148	0	0
60520	C02C	02	00	00	FF	34	0248	F0	R	1	Idle	Xfer	OAMGet	0248	7	151	0	0
60521	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	7	154	0	0
60522	C02C	02	00	00	FF	34	0249	F0	R	1	Idle	Xfer	OAMGet	0249	7	157	0	0
60523	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	7	160	0	0
60524	C02C	02	00	00	FF	34	024A	F0	R	1	Idle	Xfer	OAMGet	024A	7	163	0	0
60525	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	7	166	0	0
60526	C02C	02	00	00	FF	34	024B	F0	R	1	Idle	Xfer	OAMGet	024B	7	169	0	0
60527	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	7	172	0	0
60528	C02C	02	00	00	FF	34	024C	F0	R	1	Idle	Xfer	OAMGet	024C	7	175	0	0
60529	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	7	178	0	0
60530	C02C	02	00	00	FF	34	024D	F0	R	1	Idle	Xfer	OAMGet	024D	7	181	0	0
60531	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	7	184	0	0
60532	C02C	02	00	00	FF	34	024E	F0	R	1	Idle	Xfer	OAMGet	024E	7	187	0	0
60533	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	7	190	0	0
60534	C02C	02	00	00	FF	34	024F	F0	R	1	Idle	Xfer	OAMGet	024F	7	193	0	0
60535	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	7	196	0	0
60536	C02C	02	00	00	FF	34	0250	F0	R	1	Idle	Xfer	OAMGet	0250	7	199	0	0
60537	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	7	202	0	0
60538	C02C	02	00	00	FF	34	0251	F0	R	1	Idle	Xfer	OAMGet	0251	7	205	0	0
60539	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	7	208	0	0
60540	C02C	02	00	00	FF	34	0252	F0	R	1	Idle	Xfer	OAMGet	0252	7	211	0	0
60541	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	7	214	0	0
60542	C02C	02	00	00	FF	34	0253	F0	R	1	Idle	Xfer	OAMGet	0253	7	217	0	0
60543	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	7	220	0	0
60544	C02C	02	00	00	FF	34	0254	F0	R	1	Idle	Xfer	OAMGet	0254	7	223	0	0
60545	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	7	226	0	0
60546	C02C	02	00	00	FF	34	0255	F0	R	1	Idle	Xfer	OAMGet	0255	7	229	0	0
60547	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	7	232	0	0
60548	C02C	02	00	00	FF	34	0256	F0	R	1	Idle	Xfer	OAMGet	0256	7	235	0	0
60549	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	7	238	0	0
60550	C02C	02	00	00	FF	34	0257	F0	R	1	Idle	Xfer	OAMGet	0257	7	241	0	0
60551	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	7	244	0	0
60552	C02C	02	00	00	FF	34	0258	F0	R	1	Idle	Xfer	OAMGet	0258	7	247	0	0
60553	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	7	250	0	0
60554	C02C	02	00	00	FF	34	0259	F0	R	1	Idle	Xfer	OAMGet	0259	7	253	0	0
60555	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	7	256	0	0
60556	C02C	02	00	00	FF	34	025A	F0	R	1	Idle	Xfer	OAMGet	025A	7	259	0	0
60557	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	7	262	0	0
60558	C02C	02	00	00	FF	34	025B	F0	R	1	Idle	Xfer	OAMGet	025B	7	265	0	0
60559	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	7	268	0	0
60560	C02C	02	00	00	FF	34	025C	F0	R	1	Idle	Xfer	OAMGet	025C	7	271	0	0
60561	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	7	274	0	0
60562	C02C	02	00	00	FF	34	025D	F0	R	1	Idle	Xfer	OAMGet	025D	7	277	0	0
60563	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	7	280	0	0
60564	C02C	02	00	00	FF	34	025E	F0	R	1	Idle	Xfer	OAMGet	025E	7	283	0	0
60565	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	7	286	0	0
60566	C02C	02	00	00	FF	34	025F	F0	R	1	Idle	Xfer	OAMGet	025F	7	289	0	0
60567	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	7	292	0	0
60568	C02C	02	00	00	FF	34	0260	F0	R	1	Idle	Xfer	OAMGet	0260	7	295	0	0
60569	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	7	298	0	0
60570	C02C	02	00	00	FF	34	0261	F0	R	1	Idle	Xfer	OAMGet	0261	7	301	0	0
60571	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	7	304	0	0
60572	C02C	02	00	00	FF	34	0262	F0	R	1	Idle	Xfer	OAMGet	0262	7	307	0	0
60573	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	7	310	0	0
60574	C02C	02	00	00	FF	34	0263	F0	R	1	Idle	Xfer	OAMGet	0263	7	313	0	0
60575	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	7	316	0	0
60576	C02C	02	00	00	FF	34	0264	F0	R	1	Idle	Xfer	OAMGet	0264	7	319	0	0
60577	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	7	322	0	0
60578	C02C	02	00	00	FF	34	0265	F0	R	1	Idle	Xfer	OAMGet	0265	7	325	0	0
60579	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	7	328	0	0
60580	C02C	02	00	00	FF	34	0266	F0	R	1	Idle	Xfer	OAMGet	0266	7	331	0	0
60581	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	7	334	0	0
60582	C02C	02	00	00	FF	34	0267	F0	R	1	Idle	Xfer	OAMGet	0267	7	337	0	0
60583	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	7	340	0	0
60584	C02C	02	00	00	FF	34	0268	F0	R	1	Idle	Xfer	OAMGet	0268	8	2	0	0
60585	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	8	5	0	0
60586	C02C	02	00	00	FF	34	0269	F0	R	1	Idle	Xfer	OAMGet	0269	8	8	0	0
60587	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	8	11	0	0
60588	C02C	02	00	00	FF	34	026A	F0	R	1	Idle	Xfer	OAMGet	026A	8	14	0	0
60589	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	8	17	0	0
60590	C02C	02	00	00	FF	34	026B	F0	R	1	Idle	Xfer	OAMGet	026B	8	20	0	0
60591	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	8	23	0	0
60592	C02C	02	00	00	FF	34	026C	F0	R	1	Idle	Xfer	OAMGet	026C	8	26	0	0
60593	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	8	29	0	0
60594	C02C	02	00	00	FF	34	026D	F0	R	1	Idle	Xfer	OAMGet	026D	8	32	0	0
60595	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	8	35	0	0
60596	C02C	02	00	00	FF	34	026E	F0	R	1	Idle	Xfer	OAMGet	026E	8	38	0	0
60597	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	8	41	0	0
60598	C02C	02	00	00	FF	34	026F	F0	R	1	Idle	Xfer	OAMGet	026F	8	44	0	0
60599	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	8	47	0	0
60600	C02C	02	00	00	FF	34	0270	F0	R	1	Idle	Xfer	OAMGet	0270	8	50	0	0
60601	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	8	53	0	0
60602	C02C	02	00	00	FF	34	0271	F0	R	1	Idle	Xfer	OAMGet	0271	8	56	0	0
60603	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	8	59	0	0
60604	C02C	02	00	00	FF	34	0272	F0	R	1	Idle	Xfer	OAMGet	0272	8	62	0	0
60605	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	8	65	0	0
60606	C02C	02	00	00	FF	34	0273	F0	R	1	Idle	Xfer	OAMGet	0273	8	68	0	0
60607	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	8	71	0	0
60608	C02C	02	00	00	FF	34	0274	F0	R	1	Idle	Xfer	OAMGet	0274	8	74	0	0
60609	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	8	77	0	0
60610	C02C	02	00	00	FF	34	0275	F0	R	1	Idle	Xfer	OAMGet	0275	8	80	0	0
60611	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	8	83	0	0
60612	C02C	02	00	00	FF	34	0276	F0	R	1	Idle	Xfer	OAMGet	0276	8	86	0	0
60613	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	8	89	0	0
60614	C02C	02	00	00	FF	34	0277	F0	R	1	Idle	Xfer	OAMGet	0277	8	92	0	0
60615	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	8	95	0	0
60616	C02C	02	00	00	FF	34	0278	F0	R	1	Idle	Xfer	OAMGet	0278	8	98	0	0
60617	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	8	101	0	0
60618	C02C	02	00	00	FF	34	0279	F0	R	1	Idle	Xfer	OAMGet	0279	8	104	0	0
60619	C02C	02	00	00	FF	34	2004	F0	R	1	Idle	Xfer	OAMPut	2004	8	107	0	0
